TF	Gene	Weight	Description
TF_1	Gene_1	5	TF-Gene Strong Positive
TF_2	Gene_2	5	TF-Gene Strong Positive
TF_3	Gene_2	5	TF-Gene Strong Positive
TF_3	Gene_3	5	TF-Gene Strong Positive
TF_4	Gene_3	5	TF-Gene Strong Positive
TF_5	Gene_3	5	TF-Gene Strong Positive
TF_5	Gene_4	1	TF-Gene Strong Negative
TF_6	Gene_5	1	TF-Gene Strong Negative
TF_7	Gene_5	1	TF-Gene Strong Negative
TF_1	Gene_6	1	TF-Gene Strong Negative
TF_7	Gene_6	1	TF-Gene Strong Negative
TF_8	Gene_6	1	TF-Gene Strong Negative
TF_4	Gene_7	5	TF-Gene Strong Positive
Gene_7	Gene_8	5	Gene-Gene Strong Positive
Gene_7	Gene_9	5	Gene-Gene Strong Positive
Gene_11	Gene_9	5	Gene-Gene Strong Positive
Gene_11	Gene_10	5	Gene-Gene Strong Positive
Gene_12	Gene_10	5	Gene-Gene Strong Positive
TF_6	Gene_13	1	TF-Gene Strong Negative
TF_5	Gene_13	5	TF-Gene Strong Positive
TF_6	Gene_14	5	TF-Gene Strong Positive
Gene_14	Gene_15	5	Gene-Gene Strong Positive
Gene_15	Gene_16	1	Gene-Gene Strong Negative
Gene_17	Gene_16	1	Gene-Gene Strong Negative
Gene_16	Gene_18	1	Gene-Gene Strong Negative
Gene_18	Gene_19	1	Gene-Gene Strong Negative
Gene_20	Gene_10	5	Gene-Gene Strong Positive
Gene_21	Gene_19	1	Gene-Gene Strong Negative
Gene_22	Gene_19	1	Gene-Gene Strong Negative
TF_2	Gene_23	5	TF-Gene Strong Positive
Gene_28	Gene_23	5	Gene-Gene Strong Positive
TF_2	Gene_25	1	TF-Gene Strong Negative
Gene_24	Gene_25	1	Gene-Gene Strong Negative
TF_9	Gene_24	1	TF-Gene Strong Negative
Gene_26	Gene_24	5	Gene-Gene Strong Positive
TF_10	Gene_26	5	TF-Gene Strong Positive
Gene_27	Gene_26	1	Gene-Gene Strong Negative
TF_9	Gene_29	1	TF-Gene Strong Negative
Gene_29	Gene_30	5	Gene-Gene Strong Positive
Gene_29	Gene_31	5	Gene-Gene Strong Positive
Gene_32	Gene_31	1	Gene-Gene Strong Negative
Gene_30	Gene_33	5	Gene-Gene Strong Positive
Gene_32	Gene_33	5	Gene-Gene Strong Positive
Gene_34	Gene_33	1	Gene-Gene Strong Negative
Gene_34	Gene_35	1	Gene-Gene Strong Negative
Gene_30	Gene_35	1	Gene-Gene Strong Negative
Gene_36	Gene_35	5	Gene-Gene Strong Positive
TF_1	TF_11	5	TF-TF Strong Positive
TF_11	Gene_37	5	TF-Gene Strong Positive
TF_12	Gene_37	1	TF-Gene Strong Negative
TF_13	Gene_38	5	TF-Gene Strong Positive
TF_14	Gene_38	5	TF-Gene Strong Positive
TF_12	Gene_38	1	TF-Gene Strong Negative
TF_12	Gene_39	1	TF-Gene Strong Negative
TF_13	Gene_39	1	TF-Gene Strong Negative
TF_14	Gene_39	5	TF-Gene Strong Positive
TF_8	Gene_40	5	TF-Gene Strong Positive
Gene_41	Gene_40	5	Gene-Gene Strong Positive
Gene_42	Gene_40	5	Gene-Gene Strong Positive
TF_15	Gene_43	5	TF-Gene Strong Positive
TF_16	Gene_43	5	TF-Gene Strong Positive
Gene_41	Gene_43	5	Gene-Gene Strong Positive
TF_15	Gene_44	1	TF-Gene Strong Negative
TF_16	Gene_44	1	TF-Gene Strong Negative
Gene_41	Gene_44	1	Gene-Gene Strong Negative
TF_17	Gene_46	1	TF-Gene Strong Negative
Gene_42	Gene_46	1	Gene-Gene Strong Negative
Gene_45	Gene_46	1	Gene-Gene Strong Negative
TF_17	Gene_47	1	TF-Gene Strong Negative
Gene_48	Gene_47	5	Gene-Gene Strong Positive
Gene_49	Gene_47	5	Gene-Gene Strong Positive
TF_18	Gene_50	1	TF-Gene Strong Negative
Gene_51	Gene_50	1	Gene-Gene Strong Positive
Gene_49	Gene_50	5	Gene-Gene Strong Negative
Gene_51	Gene_52	1	Gene-Gene Strong Negative
TF_18	Gene_52	5	TF-Gene Strong Positive
Gene_49	Gene_52	1	Gene-Gene Strong Negative
Gene_48	Gene_53	1	Gene-Gene Strong Negative
TF_19	Gene_53	5	TF-Gene Strong Positive
Gene_54	Gene_53	5	Gene-Gene Strong Positive
TF_19	Gene_55	1	TF-Gene Strong Negative
Gene_56	Gene_55	5	Gene-Gene Strong Positive
TF_20	Gene_55	5	TF-Gene Strong Positive
TF_20	Gene_57	5	TF-Gene Strong Positive
TF_21	Gene_57	1	TF-Gene Strong Negative
Gene_56	Gene_57	1	Gene-Gene Strong Negative
TF_20	Gene_58	1	TF-Gene Strong Negative
TF_21	Gene_58	1	TF-Gene Strong Negative
Gene_59	Gene_58	5	Gene-Gene Strong Positive
Gene_59	Gene_60	1	Gene-Gene Strong Negative
TF_22	Gene_60	5	TF-Gene Strong Positive
TF_11	Gene_60	5	TF-Gene Strong Positive
